# file	proto_kind	expected_rule_name
eternalblue_v00.bin	2	EternalBlue_MS17_010
eternalblue_v01.bin	2	EternalBlue_MS17_010
eternalblue_v02.bin	2	EternalBlue_MS17_010
eternalblue_v03.bin	2	EternalBlue_MS17_010
eternalblue_v04.bin	2	EternalBlue_MS17_010
eternalblue_nb_v00.bin	2	EternalBlue_MS17_010
eternalblue_nb_v01.bin	2	EternalBlue_MS17_010
eternalblue_nb_v02.bin	2	EternalBlue_MS17_010
eternalblue_nb_v03.bin	2	EternalBlue_MS17_010
eternalblue_nb_v04.bin	2	EternalBlue_MS17_010
bluekeep_v00.bin	3	BlueKeep_CVE_2019_0708
bluekeep_v01.bin	3	BlueKeep_CVE_2019_0708
bluekeep_v02.bin	3	BlueKeep_CVE_2019_0708
bluekeep_v03.bin	3	BlueKeep_CVE_2019_0708
bluekeep_v04.bin	3	BlueKeep_CVE_2019_0708
printnightmare_v00.bin	1	PrintNightmare_CVE_2021_34527
printnightmare_v01.bin	1	PrintNightmare_CVE_2021_34527
printnightmare_v02.bin	1	PrintNightmare_CVE_2021_34527
printnightmare_v03.bin	1	PrintNightmare_CVE_2021_34527
printnightmare_v04.bin	1	PrintNightmare_CVE_2021_34527
petitpotam_v00.bin	1	PetitPotam_MS_EFSR
petitpotam_v01.bin	1	PetitPotam_MS_EFSR
petitpotam_v02.bin	1	PetitPotam_MS_EFSR
petitpotam_v03.bin	1	PetitPotam_MS_EFSR
petitpotam_v04.bin	1	PetitPotam_MS_EFSR
petitpotam_smb2_sess01.bin	1	PetitPotam_MS_EFSR
petitpotam_smb2_create05.bin	1	PetitPotam_MS_EFSR
eternalblue_smb1_cmd71_v00.bin	2	EternalBlue_MS17_010
eternalblue_smb1_cmda2_v00.bin	2	EternalBlue_MS17_010
follina_v00.bin	4	Follina_CVE_2022_30190
follina_v01.bin	4	Follina_CVE_2022_30190
follina_v02.bin	4	Follina_CVE_2022_30190
follina_v03.bin	4	Follina_CVE_2022_30190
follina_v04.bin	4	Follina_CVE_2022_30190
follina_http_lower_v00.bin	4	Follina_CVE_2022_30190
follina_http_chunked_v00.bin	4	Follina_CVE_2022_30190
follina_http_mixedcase_v00.bin	4	Follina_CVE_2022_30190
log4shell_v00.bin	4	Log4Shell_CVE_2021_44228
log4shell_v01.bin	4	Log4Shell_CVE_2021_44228
log4shell_v02.bin	4	Log4Shell_CVE_2021_44228
log4shell_v03.bin	4	Log4Shell_CVE_2021_44228
log4shell_v04.bin	4	Log4Shell_CVE_2021_44228
log4shell_http_lower_v00.bin	4	Log4Shell_CVE_2021_44228
